	<yagoTheme_wikidataMultiLabels>	<hasGloss>	"testing WikidataLabelExtractor Labels from Wikidata in multiple languages INTERNAL"	
<id_7bUpVCVskd_SBd_m2PulGWFJl>	<Monday>	rdfs:label	"Lun"@bre	
<id_7bUpVCVskd_SBd_2zk4r3Odqr>	<Monday>	rdfs:label	"Lun (deiz)"@bre	
<id_7bUpVCVskd_SBd_xmB9WwO58h>	<Monday>	rdfs:label	"Lunis"@srd	
<id_7bUpVCVskd_SBd_40f0KncnX3>	<Monday>	rdfs:label	"Ponedjeljak"@bos	
<id_7bUpVCVskd_SBd_4t7FkLRTqI>	<Monday>	rdfs:label	"سومر"@snd	
<id_7bUpVCVskd_SBd_VQfKjIKvdV>	<Monday>	rdfs:label	"Vuossarga"@sme	
<id_7bUpVCVskd_SBd_L1NkIp17o7>	<Monday>	rdfs:label	"Vuossárga"@sme	
<id_7bUpVCVskd_SBd_5sEixCke2L>	<Monday>	rdfs:label	"ܬܪܝܢܒܫܒܐ"@arc	
<id_7bUpVCVskd_SBd_P!YlVG55Zl>	<Monday>	rdfs:label	"Sinayan"@min	
<id_7bUpVCVskd_SBd_XkYuu9rD!Z>	<Monday>	rdfs:label	"óԯා"@sin	
<id_7bUpVCVskd_SBd_nVfS8dO0sV>	<Monday>	rdfs:label	"Pondelok"@slk	
<id_7bUpVCVskd_SBd_fn1lPkNLWa>	<Monday>	rdfs:label	"Ponedeljek"@slv	
<id_7bUpVCVskd_SBd_HnPYGxAk?B>	<Monday>	rdfs:label	"Aso Gafua"@smo	
<id_7bUpVCVskd_SBd_0sBhNgAgGI>	<Monday>	rdfs:label	"Muvhuro"@sna	
<id_7bUpVCVskd_SBd_qXZ73NuP7H>	<Monday>	rdfs:label	"Isniin"@som	
<id_7bUpVCVskd_SBd_Az6ueS50Dl>	<Monday>	rdfs:label	"Dilluns"@cat	
<id_7bUpVCVskd_SBd_6anpiu2f0M>	<Monday>	rdfs:label	"E hena"@sqi	
<id_7bUpVCVskd_SBd_7v46Tc98lC>	<Monday>	rdfs:label	"E hëna"@sqi	
<id_7bUpVCVskd_SBd_Rfo88MXyAZ>	<Monday>	rdfs:label	"Понедељак"@srp	
<id_7bUpVCVskd_SBd_Asq!jo8zYM>	<Monday>	rdfs:label	"دشنبه"@mzn	
<id_7bUpVCVskd_SBd_r8h14uo3!Q>	<Monday>	rdfs:label	"Оршот"@che	
<id_7bUpVCVskd_SBd_AdFoAFofZh>	<Monday>	rdfs:label	"Senen"@sun	
<id_7bUpVCVskd_SBd_u3roAE4x2Z>	<Monday>	rdfs:label	"Senén"@sun	
<id_7bUpVCVskd_SBd_cklflaD03N>	<Monday>	rdfs:label	"Mandag"@swe	
<id_7bUpVCVskd_SBd_aPMN6lXhOZ>	<Monday>	rdfs:label	"Måndag"@swe	
<id_7bUpVCVskd_SBd_Lt?Joek!ha>	<Monday>	rdfs:label	"Jumatatu"@swa	
<id_7bUpVCVskd_SBd_lIgcd!z!Nr>	<Monday>	rdfs:label	"يوم الاتنين"@arz	
<id_7bUpVCVskd_SBd_vvDZiIFGNp>	<Monday>	rdfs:label	"Luni"@cos	
<id_7bUpVCVskd_SBd_EH02bp0zGc>	<Monday>	rdfs:label	"திங͕ள்"@tam	
<id_7bUpVCVskd_SBd_?6dVgpTAYx>	<Monday>	rdfs:label	"திங͕ள் (கிழமை)"@tam	
<id_7bUpVCVskd_SBd_HIMWvP5qah>	<Monday>	rdfs:label	"Pondeli"@ces	
<id_7bUpVCVskd_SBd_dqfqdVTpQv>	<Monday>	rdfs:label	"Pondělí"@ces	
<id_7bUpVCVskd_SBd_i1pNjGuSyS>	<Monday>	rdfs:label	"సోమవారము"@tel	
<id_7bUpVCVskd_SBd_TI941Wyq3v>	<Monday>	rdfs:label	"Понєдѣл҄ьникъ"@chu	
<id_7bUpVCVskd_SBd_qOfgwpVmpD>	<Monday>	rdfs:label	"Тунтикун"@chv	
<id_7bUpVCVskd_SBd_zxKQFa25oS>	<Monday>	rdfs:label	"Душанбе"@tgk	
<id_7bUpVCVskd_SBd_FjW!hmCiG5>	<Monday>	rdfs:label	"Душанбе (рӯзи ҳафта)"@tgk	
<id_7bUpVCVskd_SBd_4GsQmCR0Gx>	<Monday>	rdfs:label	"วันจันทร์"@tha	
<id_7bUpVCVskd_SBd_ytyILXsf1R>	<Monday>	rdfs:label	"Asenen"@bug	
<id_7bUpVCVskd_SBd_rUVYLW33to>	<Monday>	rdfs:label	"Asenéŋ"@bug	
<id_7bUpVCVskd_SBd_HTMamCi?T4>	<Monday>	rdfs:label	"Dydd Llun"@cym	
<id_7bUpVCVskd_SBd_XxnBno8kRm>	<Monday>	rdfs:label	"Dusenbe"@tuk	
<id_7bUpVCVskd_SBd_uZ!TyzT1lK>	<Monday>	rdfs:label	"Duşenbe"@tuk	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@tgl	
<id_7bUpVCVskd_SBd_iEA1BrRIkD>	<Monday>	rdfs:label	"Moandag"@vls	
<id_7bUpVCVskd_SBd_cklflaD03N>	<Monday>	rdfs:label	"Mandag"@dan	
<id_7bUpVCVskd_SBd_GoEqVoU0lD>	<Monday>	rdfs:label	"Pazartesi"@tur	
<id_7bUpVCVskd_SBd_jv7h5ZniL4>	<Monday>	rdfs:label	"Дүшәмбе"@tat	
<id_7bUpVCVskd_SBd_qlH65d8h2Z>	<Monday>	rdfs:label	"Montag"@deu	
<id_7bUpVCVskd_SBd_Eytf4Gnztg>	<Monday>	rdfs:label	"Llunes"@ast	
<id_7bUpVCVskd_SBd_LlPDjJsUje>	<Monday>	rdfs:label	"Понедїлёк"@rue	
<id_7bUpVCVskd_SBd_vvDZiIFGNp>	<Monday>	rdfs:label	"Luni"@rup	
<id_7bUpVCVskd_SBd_faakBAgoca>	<Monday>	rdfs:label	"Dışeme"@diq	
<id_7bUpVCVskd_SBd_u34DOGUPpe>	<Monday>	rdfs:label	"̴̼̹̽̽̓ ̳̰̲̓"@got	
<id_7bUpVCVskd_SBd_YIKppVh7cl>	<Monday>	rdfs:label	"Бирги хүн"@tyv	
<id_7bUpVCVskd_SBd_WvXFZvBRdz>	<Monday>	rdfs:label	"ހޯމަ ދުވަސް"@div	
<id_7bUpVCVskd_SBd_7zcTomYFNZ>	<Monday>	rdfs:label	"دۈشەنبە"@uig	
<id_7bUpVCVskd_SBd_fb?UDjnBfI>	<Monday>	rdfs:label	"Li-pai-yit"@hak	
<id_7bUpVCVskd_SBd_vJDGq3F0O1>	<Monday>	rdfs:label	"Lî-pai-yit"@hak	
<id_7bUpVCVskd_SBd_Mj36FacXEI>	<Monday>	rdfs:label	"Понеділок"@ukr	
<id_7bUpVCVskd_SBd_5pDOiBbMiV>	<Monday>	rdfs:label	"پیر"@urd	
<id_7bUpVCVskd_SBd_zv!1qUP6er>	<Monday>	rdfs:label	"Panedielis"@sgs	
<id_7bUpVCVskd_SBd_yUL4?MpFKn>	<Monday>	rdfs:label	"Po'akahi"@haw	
<id_7bUpVCVskd_SBd_wnd7dzBhDK>	<Monday>	rdfs:label	"Pō‘akahi"@haw	
<id_7bUpVCVskd_SBd_ocAbocF2ir>	<Monday>	rdfs:label	"Dzoɖagbe"@ewe	
<id_7bUpVCVskd_SBd_zGR8KzoFLu>	<Monday>	rdfs:label	"Сарң өдр"@xal	
<id_7bUpVCVskd_SBd_ZnryFlG52T>	<Monday>	rdfs:label	"Dushanba"@uzb	
<id_7bUpVCVskd_SBd_WuvzVwZ0IC>	<Monday>	rdfs:label	"Deyiq"@ell	
<id_7bUpVCVskd_SBd_BJYNC4fhBi>	<Monday>	rdfs:label	"Δευĭq"@ell	
<id_7bUpVCVskd_SBd_7bUpVCVskd>	<Monday>	rdfs:label	"Monday"@eng	
<id_7bUpVCVskd_SBd_wGkFWwEGs0>	<Monday>	rdfs:label	"Lundo"@epo	
<id_7bUpVCVskd_SBd_rn5Cyc4T?7>	<Monday>	rdfs:label	"ᎤᎾᏙᏓᏉᏅ"@chr	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@spa	
<id_7bUpVCVskd_SBd_ze0qb1M0?z>	<Monday>	rdfs:label	"Esmaspaeev"@est	
<id_7bUpVCVskd_SBd_L2WUGWl0fm>	<Monday>	rdfs:label	"Esmaspäev"@est	
<id_7bUpVCVskd_SBd_o119sCUONT>	<Monday>	rdfs:label	"Astelehen"@eus	
<id_7bUpVCVskd_SBd_qpGXEMJbkF>	<Monday>	rdfs:label	"Thứ Hai"@vie	
<id_7bUpVCVskd_SBd_2mU!zqEWxU>	<Monday>	rdfs:label	"Pondzela"@hsb	
<id_7bUpVCVskd_SBd_heFznLwtr4>	<Monday>	rdfs:label	"Póndźela"@hsb	
<id_7bUpVCVskd_SBd_IuGhkjhsIv>	<Monday>	rdfs:label	"Mudel"@vol	
<id_7bUpVCVskd_SBd_2q1dKz!049>	<Monday>	rdfs:label	"دوشنبه"@fas	
<id_7bUpVCVskd_SBd_uQqmZiXUVa>	<Monday>	rdfs:label	"Maanantai"@fin	
<id_7bUpVCVskd_SBd_3wSnk3pRfG>	<Monday>	rdfs:label	"Lunede"@eml	
<id_7bUpVCVskd_SBd_3xjnk3q1A6>	<Monday>	rdfs:label	"Lunedé"@eml	
<id_7bUpVCVskd_SBd_29RYdoFLIm>	<Monday>	rdfs:label	"星期一"@yue	
<id_7bUpVCVskd_SBd_tyYab7FIEU>	<Monday>	rdfs:label	"Manadagur"@fao	
<id_7bUpVCVskd_SBd_X77xkIkrJ8>	<Monday>	rdfs:label	"Mánadagur"@fao	
<id_7bUpVCVskd_SBd_hv!MT!9lOY>	<Monday>	rdfs:label	"Londi"@wln	
<id_7bUpVCVskd_SBd_wGm9WwEH4O>	<Monday>	rdfs:label	"Lundi"@fra	
<id_7bUpVCVskd_SBd_Hcn0b4u3Lr>	<Monday>	rdfs:label	"Pazertesi"@gag	
<id_7bUpVCVskd_SBd_iqRxBrOLWZ>	<Monday>	rdfs:label	"Moandei"@fry	
<id_7bUpVCVskd_SBd_mATOwuJZIS>	<Monday>	rdfs:label	"禮拜一"@gan	
<id_7bUpVCVskd_SBd_iIIxckRr9s>	<Monday>	rdfs:label	"Altine"@wol	
<id_7bUpVCVskd_SBd_4BKhCnQHIL>	<Monday>	rdfs:label	"An Luan"@gle	
<id_7bUpVCVskd_SBd_txGWos5dli>	<Monday>	rdfs:label	"Гарагай хоёр"@bxr	
<id_7bUpVCVskd_SBd_0lkJ2aUCFu>	<Monday>	rdfs:label	"Di-Luain"@gla	
<id_7bUpVCVskd_SBd_v3PibznWRI>	<Monday>	rdfs:label	"Pyndzolek"@szl	
<id_7bUpVCVskd_SBd_1vw63EbHY4>	<Monday>	rdfs:label	"Pyńdźołek"@szl	
<id_7bUpVCVskd_SBd_vvJtiIFJ6X>	<Monday>	rdfs:label	"Luns"@glg	
<id_7bUpVCVskd_SBd_r4pSoGhBu4>	<Monday>	rdfs:label	"Arakoi"@grn	
<id_7bUpVCVskd_SBd_ww9SoHrHNK>	<Monday>	rdfs:label	"Arakõi"@grn	
<id_7bUpVCVskd_SBd_jR5MteP40?>	<Monday>	rdfs:label	"सोमवार"@bho	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@war	
<id_7bUpVCVskd_SBd_hhn0sefI6N>	<Monday>	rdfs:label	"સˮવાર"@guj	
<id_7bUpVCVskd_SBd_7TiumiTV0p>	<Monday>	rdfs:label	"Mundaag"@pdc	
<id_7bUpVCVskd_SBd_MtvWnTA6lE>	<Monday>	rdfs:label	"Jelune"@glv	
<id_7bUpVCVskd_SBd_clU6CwQMSm>	<Monday>	rdfs:label	"دووشەممە"@ckb	
<id_7bUpVCVskd_SBd_SKpMEGNFYb>	<Monday>	rdfs:label	"יום שני"@heb	
<id_7bUpVCVskd_SBd_jR5MteP40?>	<Monday>	rdfs:label	"सोमवार"@hin	
<id_7bUpVCVskd_SBd_qlH65d8h2Z>	<Monday>	rdfs:label	"Montag"@gsw	
<id_7bUpVCVskd_SBd_40f0KncnX3>	<Monday>	rdfs:label	"Ponedjeljak"@hrv	
<id_7bUpVCVskd_SBd_OoSiiwEZfy>	<Monday>	rdfs:label	"Lendi"@hat	
<id_7bUpVCVskd_SBd_0P4SPBIeMa>	<Monday>	rdfs:label	"Hetfoe"@hun	
<id_7bUpVCVskd_SBd_53QjL2HPay>	<Monday>	rdfs:label	"Hétfő"@hun	
<id_7bUpVCVskd_SBd_fzu2HLK4vQ>	<Monday>	rdfs:label	"Loenesde"@lmo	
<id_7bUpVCVskd_SBd_9lWW1wUErt>	<Monday>	rdfs:label	"Lönesdé"@lmo	
<id_7bUpVCVskd_SBd_WFvmzs0rXn>	<Monday>	rdfs:label	"מאנטיק"@yid	
<id_7bUpVCVskd_SBd_bziXAQy5cL>	<Monday>	rdfs:label	"Երկուշաբթի"@hye	
<id_7bUpVCVskd_SBd_JBulgETY!U>	<Monday>	rdfs:label	"Metztlitonal"@nah	
<id_7bUpVCVskd_SBd_whdwRmzIOM>	<Monday>	rdfs:label	"Mētztlitōnal"@nah	
<id_7bUpVCVskd_SBd_WOYW?Bkx9F>	<Monday>	rdfs:label	"Ọjọ́ Ajé"@yor	
<id_7bUpVCVskd_SBd_3wPnk3pP!6>	<Monday>	rdfs:label	"Lunedi"@ina	
<id_7bUpVCVskd_SBd_Wf4MZUCl74>	<Monday>	rdfs:label	"Le-pai-it"@nan	
<id_7bUpVCVskd_SBd_7jP4?8EHlX>	<Monday>	rdfs:label	"Lé-pài-it"@nan	
<id_7bUpVCVskd_SBd_ARroAFwv8Z>	<Monday>	rdfs:label	"Senin"@ind	
<id_7bUpVCVskd_SBd_iHo8XRpl?h>	<Monday>	rdfs:label	"Lunneri"@nap	
<id_7bUpVCVskd_SBd_iHVoXRpA7g>	<Monday>	rdfs:label	"Lunnerì"@nap	
<id_7bUpVCVskd_SBd_1wls5uXnd2>	<Monday>	rdfs:label	"Delon"@frp	
<id_7bUpVCVskd_SBd_RpO7kbz2CW>	<Monday>	rdfs:label	"Lundio"@ido	
<id_7bUpVCVskd_SBd_3DB8o3UzlZ>	<Monday>	rdfs:label	"Sanayan"@bjn	
<id_7bUpVCVskd_SBd_yn5aEc9knG>	<Monday>	rdfs:label	"Singhgiz it"@zha	
<id_7bUpVCVskd_SBd_IBtgZ0yFAs>	<Monday>	rdfs:label	"Manudagur"@isl	
<id_7bUpVCVskd_SBd_e9tMeOi4Cs>	<Monday>	rdfs:label	"Mánudagur"@isl	
<id_7bUpVCVskd_SBd_3wPnk3pP!6>	<Monday>	rdfs:label	"Lunedi"@ita	
<id_7bUpVCVskd_SBd_3xk7k3q1Uv>	<Monday>	rdfs:label	"Lunedì"@ita	
<id_7bUpVCVskd_SBd_V5tDKCxaRg>	<Monday>	rdfs:label	"ᒧᓇᑖᒃ"@iku	
<id_7bUpVCVskd_SBd_29RYdoFLIm>	<Monday>	rdfs:label	"星期一"@zho	
<id_7bUpVCVskd_SBd_Yinu6gFUir>	<Monday>	rdfs:label	"Iispaeiv"@vro	
<id_7bUpVCVskd_SBd_DsFygG0mV8>	<Monday>	rdfs:label	"Iispäiv"@vro	
<id_7bUpVCVskd_SBd_KyArOxQNlL>	<Monday>	rdfs:label	"月曜日"@jpn	
<id_7bUpVCVskd_SBd_gKzc3cMq0G>	<Monday>	rdfs:label	"دوزگونو"@azb	
<id_7bUpVCVskd_SBd_Vrc7Aw?pft>	<Monday>	rdfs:label	"Mosupologo"@nso	
<id_7bUpVCVskd_SBd_sdmAgtijqN>	<Monday>	rdfs:label	"Mošupologo"@nso	
<id_7bUpVCVskd_SBd_AdFoAFofZh>	<Monday>	rdfs:label	"Senen"@jav	
<id_7bUpVCVskd_SBd_t?aoAE3rhq>	<Monday>	rdfs:label	"Senèn"@jav	
<id_7bUpVCVskd_SBd_n6Wm8BFfIS>	<Monday>	rdfs:label	"ორშაბათი"@kat	
<id_7bUpVCVskd_SBd_jgTJsoSpVc>	<Monday>	rdfs:label	"礼拜一"@wuu	
<id_7bUpVCVskd_SBd_QFOcdx7WEX>	<Monday>	rdfs:label	"Дүйсенбі"@kaz	
<id_7bUpVCVskd_SBd_yLGjN25N!I>	<Monday>	rdfs:label	"Ataasinngorneq"@kal	
<id_7bUpVCVskd_SBd_FgeNVpAzmX>	<Monday>	rdfs:label	"ថ҄ÅГґ"@khm	
<id_7bUpVCVskd_SBd_rsevpu14SN>	<Monday>	rdfs:label	"ಸˮವಾರ"@kan	
<id_7bUpVCVskd_SBd_fGngu!gRTb>	<Monday>	rdfs:label	"Ԕ일"@kor	
<id_7bUpVCVskd_SBd_o21S9!31pO>	<Monday>	rdfs:label	"Шачмы"@mrj	
<id_7bUpVCVskd_SBd_EXBPMrh1mU>	<Monday>	rdfs:label	"Dusem"@kur	
<id_7bUpVCVskd_SBd_NYVcAKSAh4>	<Monday>	rdfs:label	"Duşem"@kur	
<id_7bUpVCVskd_SBd_hIsrWZJEfn>	<Monday>	rdfs:label	"Выльлун"@kom	
<id_7bUpVCVskd_SBd_STgtXszqb?>	<Monday>	rdfs:label	"Dy' Lun"@cor	
<id_7bUpVCVskd_SBd_ucrkePWk3x>	<Monday>	rdfs:label	"Mande"@tpi	
<id_7bUpVCVskd_SBd_td2hViXuGU>	<Monday>	rdfs:label	"Дүйшөмбү"@kir	
<id_7bUpVCVskd_SBd_5hAaSpr!GZ>	<Monday>	rdfs:label	"Dies lunae"@lat	
<id_7bUpVCVskd_SBd_XPJ1AO4J35>	<Monday>	rdfs:label	"Meindeg"@ltz	
<id_7bUpVCVskd_SBd_hMTyX5EDv9>	<Monday>	rdfs:label	"Méindeg"@ltz	
<id_7bUpVCVskd_SBd_enjh2t9ovt>	<Monday>	rdfs:label	"Maandag"@nds	
<id_7bUpVCVskd_SBd_xmB9WwO58h>	<Monday>	rdfs:label	"Lunis"@fur	
<id_7bUpVCVskd_SBd_FnbCWFlRg3>	<Monday>	rdfs:label	"Mokɔlɔ mwa mosálá mɔ̌kɔ́"@lin	
<id_7bUpVCVskd_SBd_j8MT1X8NHs>	<Monday>	rdfs:label	"ວັນຈັນ"@lao	
<id_7bUpVCVskd_SBd_SmCtwBU?E2>	<Monday>	rdfs:label	"Вильлун"@koi	
<id_7bUpVCVskd_SBd_2WubtUP9!1>	<Monday>	rdfs:label	"Pirmadienis"@lit	
<id_7bUpVCVskd_SBd_G!UHPNlikP>	<Monday>	rdfs:label	"Pirmdiena"@lav	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@lad	
<id_7bUpVCVskd_SBd_vvDZiIFGNp>	<Monday>	rdfs:label	"Luni"@vec	
<id_7bUpVCVskd_SBd_GGOMMXf0tb>	<Monday>	rdfs:label	"Понеделник"@mkd	
<id_7bUpVCVskd_SBd_Gm0CUOnrI7>	<Monday>	rdfs:label	"തിങ്കൾ"@mal	
<id_7bUpVCVskd_SBd_neT?XGUrWo>	<Monday>	rdfs:label	"തിങ്കൾ (ദിവസം)"@mal	
<id_7bUpVCVskd_SBd_msUrVJaB2J>	<Monday>	rdfs:label	"Ezmaerg"@vep	
<id_7bUpVCVskd_SBd_bbNl!HH1IG>	<Monday>	rdfs:label	"Ezmärg"@vep	
<id_7bUpVCVskd_SBd_H8LBt80CMu>	<Monday>	rdfs:label	"Даваа гараг"@mon	
<id_7bUpVCVskd_SBd_jR5MteP40?>	<Monday>	rdfs:label	"सोमवार"@new	
<id_7bUpVCVskd_SBd_jR5MteP40?>	<Monday>	rdfs:label	"सोमवार"@mar	
<id_7bUpVCVskd_SBd_loRyZn4bRx>	<Monday>	rdfs:label	"Isnin"@msa	
<id_7bUpVCVskd_SBd_PoLcJtmJXd>	<Monday>	rdfs:label	"တနင်္လာ"@mya	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@ilo	
<id_7bUpVCVskd_SBd_mRUdYjcBrq>	<Monday>	rdfs:label	"Итни"@lbe	
<id_7bUpVCVskd_SBd_nK1c1Fpya7>	<Monday>	rdfs:label	"Одговши"@mdf	
<id_7bUpVCVskd_SBd_801Pl9MHHs>	<Monday>	rdfs:label	"Ponjezela"@dsb	
<id_7bUpVCVskd_SBd_4fhFdzhGvE>	<Monday>	rdfs:label	"Pónjeźela"@dsb	
<id_7bUpVCVskd_SBd_cklflaD03N>	<Monday>	rdfs:label	"Mandag"@nob	
<id_7bUpVCVskd_SBd_jR5MteP40?>	<Monday>	rdfs:label	"सोमवार"@nep	
<id_7bUpVCVskd_SBd_enjh2t9ovt>	<Monday>	rdfs:label	"Maandag"@nld	
<id_7bUpVCVskd_SBd_cklflaD03N>	<Monday>	rdfs:label	"Mandag"@nno	
<id_7bUpVCVskd_SBd_aPMN6lXhOZ>	<Monday>	rdfs:label	"Måndag"@nno	
<id_7bUpVCVskd_SBd_ZCsGnVSLWQ>	<Monday>	rdfs:label	"Arim"@kab	
<id_7bUpVCVskd_SBd_7iWk1l6r4o>	<Monday>	rdfs:label	"Diluns"@oci	
<id_7bUpVCVskd_SBd_CuLAZaP3CI>	<Monday>	rdfs:label	"Monandaeg"@ang	
<id_7bUpVCVskd_SBd_dK9Vg7Jvkz>	<Monday>	rdfs:label	"Mōnandæg"@ang	
<id_7bUpVCVskd_SBd_AJb7SGiwDw>	<Monday>	rdfs:label	"Баш кюн"@krc	
<id_7bUpVCVskd_SBd_SuVC67tqr2>	<Monday>	rdfs:label	"ସୋମବାର"@ori	
<id_7bUpVCVskd_SBd_!GYnNPYjjj>	<Monday>	rdfs:label	"Къуырисæр"@oss	
<id_7bUpVCVskd_SBd_4rjWgDBCn1>	<Monday>	rdfs:label	"ਸੋਮਵਾਰ"@pan	
<id_7bUpVCVskd_SBd_diW8mIlq?M>	<Monday>	rdfs:label	"Poniedzolk"@csb	
<id_7bUpVCVskd_SBd_oILVRqs7TQ>	<Monday>	rdfs:label	"Pòniedzôłk"@csb	
<id_7bUpVCVskd_SBd_BYqLa89P0k>	<Monday>	rdfs:label	"Poniedzialek"@pol	
<id_7bUpVCVskd_SBd_g4XNbPa!?q>	<Monday>	rdfs:label	"Poniedziałek"@pol	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@ksh	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@por	
<id_?a8ugcuFNC_SBd_Uq!2OAH?IF>	<George_Washington>	rdfs:label	"ჯორჯ ვაშინგტონი"@xmf	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@bar	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@pms	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@jam	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@sco	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@scn	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@que	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@afr	
<id_?a8ugcuFNC_SBd_3KV0rkqG5G>	<George_Washington>	rdfs:label	"جارج واشنگٹن"@pnb	
<id_?a8ugcuFNC_SBd_V4BPAbzZbO>	<George_Washington>	rdfs:label	"ጆርጅ ዋሽንግተን"@amh	
