	<yagoTheme__languageCodeMappings>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-02-23 T 17:01:45.0258. Mappings from ISO 639-1 codes to ISO 639-2/T codes. INTERNAL"	
	"sc"	<hasThreeLetterLanguageCode>	"srd"	
	"sd"	<hasThreeLetterLanguageCode>	"snd"	
	"se"	<hasThreeLetterLanguageCode>	"sme"	
	"sm"	<hasThreeLetterLanguageCode>	"smo"	
	"sg"	<hasThreeLetterLanguageCode>	"sag"	
	"sr"	<hasThreeLetterLanguageCode>	"srp"	
	"gd"	<hasThreeLetterLanguageCode>	"gla"	
	"sn"	<hasThreeLetterLanguageCode>	"sna"	
	"si"	<hasThreeLetterLanguageCode>	"sin"	
	"sk"	<hasThreeLetterLanguageCode>	"slk"	
	"sl"	<hasThreeLetterLanguageCode>	"slv"	
	"so"	<hasThreeLetterLanguageCode>	"som"	
	"st"	<hasThreeLetterLanguageCode>	"sot"	
	"es"	<hasThreeLetterLanguageCode>	"spa"	
	"su"	<hasThreeLetterLanguageCode>	"sun"	
	"sw"	<hasThreeLetterLanguageCode>	"swa"	
	"ss"	<hasThreeLetterLanguageCode>	"ssw"	
	"sv"	<hasThreeLetterLanguageCode>	"swe"	
	"ta"	<hasThreeLetterLanguageCode>	"tam"	
	"te"	<hasThreeLetterLanguageCode>	"tel"	
	"tg"	<hasThreeLetterLanguageCode>	"tgk"	
	"th"	<hasThreeLetterLanguageCode>	"tha"	
	"ti"	<hasThreeLetterLanguageCode>	"tir"	
	"bo"	<hasThreeLetterLanguageCode>	"bod"	
	"tk"	<hasThreeLetterLanguageCode>	"tuk"	
	"tl"	<hasThreeLetterLanguageCode>	"tgl"	
	"tn"	<hasThreeLetterLanguageCode>	"tsn"	
	"to"	<hasThreeLetterLanguageCode>	"ton"	
	"tr"	<hasThreeLetterLanguageCode>	"tur"	
	"ts"	<hasThreeLetterLanguageCode>	"tso"	
	"tt"	<hasThreeLetterLanguageCode>	"tat"	
	"tw"	<hasThreeLetterLanguageCode>	"twi"	
	"ty"	<hasThreeLetterLanguageCode>	"tah"	
	"ug"	<hasThreeLetterLanguageCode>	"uig"	
	"uk"	<hasThreeLetterLanguageCode>	"ukr"	
	"ur"	<hasThreeLetterLanguageCode>	"urd"	
	"uz"	<hasThreeLetterLanguageCode>	"uzb"	
	"ve"	<hasThreeLetterLanguageCode>	"ven"	
	"vi"	<hasThreeLetterLanguageCode>	"vie"	
	"vo"	<hasThreeLetterLanguageCode>	"vol"	
	"wa"	<hasThreeLetterLanguageCode>	"wln"	
	"cy"	<hasThreeLetterLanguageCode>	"cym"	
	"wo"	<hasThreeLetterLanguageCode>	"wol"	
	"fy"	<hasThreeLetterLanguageCode>	"fry"	
	"xh"	<hasThreeLetterLanguageCode>	"xho"	
	"yi"	<hasThreeLetterLanguageCode>	"yid"	
	"yo"	<hasThreeLetterLanguageCode>	"yor"	
	"za"	<hasThreeLetterLanguageCode>	"zha"	
	"zu"	<hasThreeLetterLanguageCode>	"zul"	
