// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_sz7apj_115_krxoth>	<id_1gaoy63_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_sz7apj_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_qbsekp_115_krxoth>	<id_1gaoy63_phb_1f3uh64>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_qbsekp_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_1fy0zoi_115_krxoth>	<id_1gaoy63_phb_7o52k2>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_1fy0zoi_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_2dvuai_115_krxoth>	<id_1gaoy63_phb_dxm2sn>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_2dvuai_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_5cdw6o_115_krxoth>	<id_1gaoy63_phb_18gyt83>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_5cdw6o_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_1e8g57l_115_krxoth>	<id_1gaoy63_phb_3yqw7f>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_1e8g57l_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_ue16ph_115_krxoth>	<id_1gaoy63_phb_1mf6mx2>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_ue16ph_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_53wnp4_115_krxoth>	<id_1gaoy63_phb_l2tats>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_53wnp4_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_pvo6mh_115_krxoth>	<id_1gaoy63_phb_1cskph1>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_pvo6mh_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_q6bo8w_115_krxoth>	<id_1gaoy63_phb_1dgwe04>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_q6bo8w_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_6i751n_115_krxoth>	<id_1gaoy63_phb_o1cp2h>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_6i751n_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_7akmob_115_krxoth>	<id_1gaoy63_phb_odvghg>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_7akmob_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_wxtb01_115_krxoth>	<id_1gaoy63_phb_1t2rayr>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_wxtb01_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_46s556_115_krxoth>	<id_1gaoy63_phb_j4lo8o>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_46s556_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_qax2dc_115_krxoth>	<id_1gaoy63_phb_1dpcdck>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_qax2dc_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_5vjjwq_115_krxoth>	<id_1gaoy63_phb_19m87fr>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_5vjjwq_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_ad42dy_115_krxoth>	<id_1gaoy63_phb_w5y270>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_ad42dy_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_wtqtuy_115_krxoth>	<id_1gaoy63_phb_1rig6oh>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_wtqtuy_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_33ygst_115_krxoth>	<id_1gaoy63_phb_fiz2l8>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_33ygst_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_5igbj1_115_krxoth>	<id_1gaoy63_phb_klcedx>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_5igbj1_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_77r7e9_115_krxoth>	<id_1gaoy63_phb_oa4lef>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_77r7e9_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_8zt1e9_115_krxoth>	<id_1gaoy63_phb_t9d4c9>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_8zt1e9_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_rlwa1f_115_krxoth>	<id_1gaoy63_phb_1ghpy42>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_rlwa1f_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_8qn1si_115_krxoth>	<id_1gaoy63_phb_rflxht>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_8qn1si_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_5mle7e_115_krxoth>	<id_1gaoy63_phb_m77771>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_5mle7e_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_1gaa6e4_115_krxoth>	<id_1gaoy63_phb_8dzntj>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_1gaa6e4_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_c10u2r_115_krxoth>	<id_1gaoy63_phb_ydvh44>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_c10u2r_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_1giepqo_115_krxoth>	<id_1gaoy63_phb_8u75g6>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_1giepqo_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_ot5ln1_115_krxoth>	<id_1gaoy63_phb_1akja01>	<extractionSource>	<http://en.wikipedia.org/wiki/Carlo_Azeglio_Ciampi>
	<id_ot5ln1_115_krxoth>	<extractionTechnique>	"CategoryExtractor"
<id_vib7lc_115_1fdfucz>	<id_zskfq5_phb_g723fm>	<extractionSource>	<http://en.wikipedia.org/wiki/Catholic_Church>
	<id_vib7lc_115_1fdfucz>	<extractionTechnique>	"CategoryExtractor"
<id_167suzl_115_1fdfucz>	<id_zskfq5_phb_1790lj4>	<extractionSource>	<http://en.wikipedia.org/wiki/Catholic_Church>
	<id_167suzl_115_1fdfucz>	<extractionTechnique>	"CategoryExtractor"
<id_1warib_115_1fdfucz>	<id_zskfq5_phb_1x3gts5>	<extractionSource>	<http://en.wikipedia.org/wiki/Catholic_Church>
	<id_1warib_115_1fdfucz>	<extractionTechnique>	"CategoryExtractor"
<id_1cpbjpj_115_k3g05j>	<id_7r55ul_phb_kxs351>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_1cpbjpj_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_1ku0uri_115_k3g05j>	<id_7r55ul_phb_12a4cub>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_1ku0uri_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_1ai5sf8_115_k3g05j>	<id_7r55ul_phb_gf60mz>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_1ai5sf8_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_leh405_115_k3g05j>	<id_7r55ul_phb_2dc7r3>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_leh405_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_ii5nfx_115_k3g05j>	<id_7r55ul_phb_1watfy7>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_ii5nfx_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_idl4ze_115_k3g05j>	<id_7r55ul_phb_1vxjs9u>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_idl4ze_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_k55v5a_115_k3g05j>	<id_7r55ul_phb_10ta0t>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_k55v5a_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_f2y84g_115_k3g05j>	<id_7r55ul_phb_1oyqzlf>	<extractionSource>	<http://en.wikipedia.org/wiki/Forza_Italia>
	<id_f2y84g_115_k3g05j>	<extractionTechnique>	"CategoryExtractor"
<id_r2z5eh_115_7aekjj>	<id_1qqn7vt_phb_sulf3p>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_r2z5eh_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_9lcfxc_115_7aekjj>	<id_1qqn7vt_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_9lcfxc_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_l4fq1e_115_7aekjj>	<id_1qqn7vt_phb_gcflsc>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_l4fq1e_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_1ylv7a8_115_7aekjj>	<id_1qqn7vt_phb_9rnmo7>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_1ylv7a8_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_sbiwe5_115_7aekjj>	<id_1qqn7vt_phb_vilz95>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_sbiwe5_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_dfqafr_115_7aekjj>	<id_1qqn7vt_phb_1x4294w>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_dfqafr_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_1gqyzcs_115_7aekjj>	<id_1qqn7vt_phb_152wb6y>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_1gqyzcs_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_1uvjr2b_115_7aekjj>	<id_1qqn7vt_phb_38erd5>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_1uvjr2b_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_e5r34k_115_7aekjj>	<id_1qqn7vt_phb_1xaxyqj>	<extractionSource>	<http://en.wikipedia.org/wiki/Gianfranco_Fini>
	<id_e5r34k_115_7aekjj>	<extractionTechnique>	"CategoryExtractor"
<id_1oni1tb_115_i6uk3i>	<id_1vo5vis_phb_1qxkspb>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1oni1tb_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_x6yev7_115_i6uk3i>	<id_1vo5vis_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_x6yev7_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1147jq0_115_i6uk3i>	<id_1vo5vis_phb_cswnxf>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1147jq0_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1mmhaue_115_i6uk3i>	<id_1vo5vis_phb_1mq3vgx>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1mmhaue_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_17dnxnk_115_i6uk3i>	<id_1vo5vis_phb_pzxsx0>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_17dnxnk_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1ie8ito_115_i6uk3i>	<id_1vo5vis_phb_1f3uh64>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1ie8ito_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_10v7xt3_115_i6uk3i>	<id_1vo5vis_phb_cclty5>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_10v7xt3_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1n8uq8e_115_i6uk3i>	<id_1vo5vis_phb_1nyhcic>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1n8uq8e_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1mmhaue_115_i6uk3i>	<id_1vo5vis_phb_1mq3vgx>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1mmhaue_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1n1zx19_115_i6uk3i>	<id_1vo5vis_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1n1zx19_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1gqpz3h_115_i6uk3i>	<id_1vo5vis_phb_1abmwcw>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1gqpz3h_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1mlxh58_115_i6uk3i>	<id_1vo5vis_phb_1mp3ty3>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1mlxh58_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_14qfrby_115_i6uk3i>	<id_1vo5vis_phb_kj4x9q>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_14qfrby_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_eq254b_115_i6uk3i>	<id_1vo5vis_phb_4l4wdq>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_eq254b_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1qy6l9q_115_i6uk3i>	<id_1vo5vis_phb_1x79fzn>	<extractionSource>	<http://en.wikipedia.org/wiki/Giorgio_Napolitano>
	<id_1qy6l9q_115_i6uk3i>	<extractionTechnique>	"CategoryExtractor"
<id_1yj1a6u_115_1pvhhd9>	<id_1rnvp37_phb_1ch854d>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1yj1a6u_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1sxgljj_115_1pvhhd9>	<id_1rnvp37_phb_x2dr60>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1sxgljj_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1oklny3_115_1pvhhd9>	<id_1rnvp37_phb_mizyfy>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1oklny3_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1ss91fg_115_1pvhhd9>	<id_1rnvp37_phb_vftxvq>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1ss91fg_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1iy4rpn_115_1pvhhd9>	<id_1rnvp37_phb_amu62c>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1iy4rpn_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1q50b9x_115_1pvhhd9>	<id_1rnvp37_phb_psnab4>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1q50b9x_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1jqlnbl_115_1pvhhd9>	<id_1rnvp37_phb_cclty5>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1jqlnbl_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_9k1euc_115_1pvhhd9>	<id_1rnvp37_phb_1z0gtzw>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_9k1euc_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_4sse6r_115_1pvhhd9>	<id_1rnvp37_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_4sse6r_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_8efg2c_115_1pvhhd9>	<id_1rnvp37_phb_1vb5922>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_8efg2c_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1le8am3_115_1pvhhd9>	<id_1rnvp37_phb_frzqi4>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1le8am3_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1ddfq8_115_1pvhhd9>	<id_1rnvp37_phb_1gejlx4>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1ddfq8_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1bx8ku8_115_1pvhhd9>	<id_1rnvp37_phb_13p67ki>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1bx8ku8_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_2sfw40_115_1pvhhd9>	<id_1rnvp37_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_2sfw40_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1yttuus_115_1pvhhd9>	<id_1rnvp37_phb_1czie74>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1yttuus_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_xp6rqh_115_1pvhhd9>	<id_1rnvp37_phb_4qmc09>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_xp6rqh_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1naropv_115_1pvhhd9>	<id_1rnvp37_phb_l5q9uz>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_1naropv_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_6dv2jz_115_1pvhhd9>	<id_1rnvp37_phb_1qwrmf0>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_6dv2jz_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_479s3y_115_1pvhhd9>	<id_1rnvp37_phb_1mf6mx2>	<extractionSource>	<http://en.wikipedia.org/wiki/Giuliano_Amato>
	<id_479s3y_115_1pvhhd9>	<extractionTechnique>	"CategoryExtractor"
<id_1kdpbso_115_1qxh75c>	<id_1bclsii_phb_1oslp8v>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1kdpbso_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1ytvved_115_1qxh75c>	<id_1bclsii_phb_d0ss7a>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1ytvved_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1qn2l4_115_1qxh75c>	<id_1bclsii_phb_fs98zg>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1qn2l4_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1hhy0om_115_1qxh75c>	<id_1bclsii_phb_1k493u6>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1hhy0om_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_3m8ovl_115_1qxh75c>	<id_1bclsii_phb_l2tats>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_3m8ovl_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1ok9vzm_115_1qxh75c>	<id_1bclsii_phb_1z0gtzw>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1ok9vzm_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1jt0vc1_115_1qxh75c>	<id_1bclsii_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1jt0vc1_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1glewdd_115_1qxh75c>	<id_1bclsii_phb_1gsr214>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1glewdd_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_1ywosnr_115_1qxh75c>	<id_1bclsii_phb_d5vsnx>	<extractionSource>	<http://en.wikipedia.org/wiki/Giulio_Tremonti>
	<id_1ywosnr_115_1qxh75c>	<extractionTechnique>	"CategoryExtractor"
<id_i3yu1c_115_15b7bzb>	<id_1q29rbl_phb_1wpjdj9>	<extractionSource>	<http://en.wikipedia.org/wiki/Italian_Chamber_of_Deputies>
	<id_i3yu1c_115_15b7bzb>	<extractionTechnique>	"CategoryExtractor"
<id_vrl5yz_115_15b7bzb>	<id_1q29rbl_phb_ssdc6o>	<extractionSource>	<http://en.wikipedia.org/wiki/Italian_Chamber_of_Deputies>
	<id_vrl5yz_115_15b7bzb>	<extractionTechnique>	"CategoryExtractor"
<id_1tvv44n_115_1guye28>	<id_1kw13uu_phb_t366gv>	<extractionSource>	<http://en.wikipedia.org/wiki/Kingdom_of_Italy_(1861–1946)>
	<id_1tvv44n_115_1guye28>	<extractionTechnique>	"CategoryExtractor"
<id_kzgubx_115_1guye28>	<id_1kw13uu_phb_1kq5kle>	<extractionSource>	<http://en.wikipedia.org/wiki/Kingdom_of_Italy_(1861–1946)>
	<id_kzgubx_115_1guye28>	<extractionTechnique>	"CategoryExtractor"
<id_114z4oz_115_1guye28>	<id_1kw13uu_phb_5xo6r2>	<extractionSource>	<http://en.wikipedia.org/wiki/Kingdom_of_Italy_(1861–1946)>
	<id_114z4oz_115_1guye28>	<extractionTechnique>	"CategoryExtractor"
<id_12dv72c_115_1guye28>	<id_1kw13uu_phb_8mbrrx>	<extractionSource>	<http://en.wikipedia.org/wiki/Kingdom_of_Italy_(1861–1946)>
	<id_12dv72c_115_1guye28>	<extractionTechnique>	"CategoryExtractor"
<id_1ftzouf_115_jis3n>	<id_184v0j1_phb_1nt6zmc>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1ftzouf_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1fqrat2_115_jis3n>	<id_184v0j1_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1fqrat2_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
<id_1dqesqb_115_jis3n>	<id_184v0j1_phb_1jeh5tx>	<extractionSource>	<http://en.wikipedia.org/wiki/Lamberto_Dini>
	<id_1dqesqb_115_jis3n>	<extractionTechnique>	"CategoryExtractor"
